iter	Passed	Remaining
0	8	1593
1	11	1135
2	14	977
3	19	967
4	26	1047
5	33	1098
6	38	1062
7	40	983
8	42	905
9	47	897
10	49	843
11	52	828
12	54	785
13	58	778
14	61	752
15	67	773
16	69	749
17	73	745
18	75	719
19	80	723
20	84	722
21	86	700
22	88	679
23	92	678
24	95	667
25	99	668
26	104	667
27	106	653
28	108	641
29	111	629
30	112	614
31	115	607
32	118	597
33	119	585
34	123	581
35	125	570
36	129	571
37	132	562
38	135	560
39	137	551
40	139	541
41	143	538
42	144	528
43	146	518
44	149	516
45	151	507
46	153	499
47	163	518
48	166	514
49	170	512
50	172	504
51	176	502
52	178	495
53	180	487
54	182	482
55	184	475
56	188	473
57	191	468
58	196	469
59	200	467
60	203	462
61	204	455
62	208	454
63	210	447
64	213	444
65	215	438
66	217	432
67	221	429
68	222	422
69	226	420
70	229	417
71	233	415
72	235	410
73	237	404
74	241	402
75	243	396
76	246	393
77	248	388
78	250	383
79	254	382
80	255	375
81	260	374
82	261	368
83	264	365
84	266	360
85	267	354
86	269	349
87	271	345
88	272	340
89	274	335
90	275	330
91	277	326
92	280	322
93	285	322
94	291	322
95	295	320
96	298	316
97	300	313
98	305	311
99	307	307
100	311	305
101	313	301
102	317	299
103	320	295
104	324	293
105	325	289
106	329	286
107	332	283
108	335	280
109	338	276
110	340	273
111	344	270
112	346	266
113	349	264
114	352	260
115	354	256
116	356	253
117	358	249
118	360	245
119	363	242
120	366	239
121	369	236
122	373	233
123	384	235
124	386	232
125	389	229
126	392	225
127	393	221
128	397	218
129	399	214
130	402	211
131	404	208
132	405	204
133	410	201
134	412	198
135	415	195
136	417	192
137	419	188
138	421	185
139	423	181
140	425	178
141	428	174
142	430	171
143	432	168
144	435	165
145	437	161
146	439	158
147	443	155
148	444	152
149	447	149
150	450	146
151	451	142
152	455	139
153	457	136
154	458	133
155	462	130
156	464	127
157	467	124
158	470	121
159	472	118
160	481	116
161	483	113
162	486	110
163	489	107
164	491	104
165	493	101
166	496	98
167	498	94
168	501	91
169	503	88
170	506	85
171	509	82
172	511	79
173	514	76
174	516	73
175	518	70
176	520	67
177	522	64
178	524	61
179	527	58
180	529	55
181	530	52
182	532	49
183	534	46
184	536	43
185	540	40
186	541	37
187	543	34
188	545	31
189	546	28
190	548	25
191	549	22
192	551	19
193	552	17
194	554	14
195	555	11
196	557	8
197	559	5
198	560	2
199	562	0
